id,Rings
104985,5.3545556
104986,11.151696
104987,11.375132
104988,9.881557
104989,6.096614
104990,5.550703
104991,10.6310835
104992,4.074236
104993,10.496666
104994,9.827135
104995,8.986604
104996,7.821247
104997,10.4298935
104998,10.682716
104999,15.567392
105000,7.978361
105001,8.160463
105002,5.7250123
105003,9.049993
105004,7.4848638
105005,7.6166677
105006,8.996079
105007,8.482225
105008,10.523859
105009,7.0012665
105010,8.043094
105011,10.394548
105012,8.941114
105013,9.448605
105014,9.50576
105015,9.613043
105016,9.2607155
105017,10.181628
105018,11.437445
105019,6.686555
105020,11.901031
105021,6.853261
105022,10.930905
105023,8.175509
105024,8.040714
105025,9.152774
105026,10.389548
105027,11.03872
105028,7.3569713
105029,11.006561
105030,6.650376
105031,13.620667
105032,7.7164154
105033,9.487186
105034,7.847758
105035,8.740639
105036,9.695117
105037,9.156178
105038,8.291671
105039,4.3574142
105040,10.600825
105041,10.86304
105042,15.901978
105043,10.847302
105044,11.730277
105045,8.8231535
105046,11.819868
105047,6.2027893
105048,7.551385
105049,10.551059
105050,8.1531105
105051,10.029042
105052,9.0943
105053,10.322254
105054,8.435685
105055,12.1054945
105056,13.2092905
105057,8.762846
105058,11.881768
105059,9.667553
105060,8.355433
105061,9.400287
105062,10.1087885
105063,8.801221
105064,6.2990885
105065,13.975113
105066,10.826075
105067,5.6147814
105068,6.389027
105069,8.643295
105070,4.246423
105071,9.872245
105072,8.43285
105073,8.7329645
105074,9.462635
105075,9.788258
105076,7.6507454
105077,6.9434614
105078,9.572782
105079,6.5258627
105080,7.8348184
105081,7.4950924
105082,10.208685
105083,14.5008545
105084,7.912672
105085,7.5401874
105086,13.097102
105087,13.310771
105088,8.261842
105089,8.593405
105090,9.153744
105091,6.6415844
105092,7.184332
105093,9.213544
105094,7.844558
105095,9.79718
105096,8.532508
105097,13.22299
105098,6.434016
105099,11.927713
105100,9.192294
105101,10.43864
105102,6.1731744
105103,14.637091
105104,14.446056
105105,15.516979
105106,5.5782814
105107,14.484259
105108,10.99998
105109,13.524889
105110,8.014499
105111,7.445291
105112,9.013457
105113,7.819543
105114,10.072851
105115,9.667945
105116,8.806214
105117,9.73792
105118,12.261283
105119,6.0831003
105120,6.985427
105121,10.43092
105122,9.424922
105123,10.252017
105124,8.405006
105125,8.308736
105126,9.2095375
105127,13.766159
105128,11.967309
105129,9.254734
105130,6.844334
105131,4.0570593
105132,6.206633
105133,8.517673
105134,10.306321
105135,10.55764
105136,10.396069
105137,11.42577
105138,8.2569475
105139,7.347418
105140,7.529142
105141,12.079085
105142,8.3672495
105143,6.5622234
105144,9.489279
105145,10.314091
105146,9.246348
105147,16.301659
105148,9.678207
105149,10.537937
105150,8.376162
105151,9.704755
105152,11.509002
105153,5.6821017
105154,9.119182
105155,14.997767
105156,10.257751
105157,4.2883687
105158,10.306769
105159,10.967578
105160,10.097628
105161,15.177949
105162,10.946908
105163,9.747327
105164,9.569279
105165,10.841877
105166,10.322273
105167,8.869016
105168,8.990499
105169,7.603146
105170,8.706028
105171,7.4144144
105172,10.265456
105173,7.431916
105174,6.523955
105175,10.335953
105176,9.140345
105177,9.446167
105178,13.496952
105179,12.378592
105180,10.330161
105181,8.408421
105182,10.775318
105183,9.522933
105184,11.599691
105185,8.865806
105186,13.924347
105187,6.9312515
105188,16.091642
105189,4.533521
105190,11.73036
105191,9.611429
105192,11.493641
105193,9.860011
105194,16.707853
105195,9.117834
105196,8.568332
105197,5.252833
105198,13.348335
105199,11.636076
105200,12.795677
105201,6.6929793
105202,11.208663
105203,6.3348184
105204,8.622788
105205,15.67522
105206,10.38708
105207,11.565084
105208,19.402313
105209,7.522922
105210,8.809787
105211,9.443906
105212,8.4549
105213,10.314998
105214,11.308641
105215,13.118696
105216,12.805786
105217,9.255919
105218,9.111156
105219,13.900185
105220,10.958752
105221,8.114566
105222,8.8049965
105223,5.70516
105224,4.110279
105225,6.389027
105226,7.4752865
105227,9.214649
105228,14.538762
105229,11.428082
105230,8.831782
105231,9.62087
105232,4.4939938
105233,7.2135596
105234,12.468378
105235,12.3380375
105236,9.730895
105237,13.179171
105238,12.505533
105239,8.192835
105240,6.812976
105241,10.468271
105242,7.0731826
105243,9.633077
105244,11.750002
105245,10.027001
105246,11.156099
105247,10.353955
105248,7.9408665
105249,16.452072
105250,8.701018
105251,9.408003
105252,11.511595
105253,12.216008
105254,10.444501
105255,11.140038
105256,9.196394
105257,8.095367
105258,14.560712
105259,11.995014
105260,8.529734
105261,7.180675
105262,9.498413
105263,17.210712
105264,13.272768
105265,12.403945
105266,8.1794195
105267,8.783924
105268,10.977963
105269,11.522969
105270,8.686389
105271,8.528835
105272,15.26171
105273,7.503845
105274,12.577446
105275,8.242104
105276,10.620386
105277,7.9481487
105278,15.284903
105279,8.542794
105280,10.264031
105281,8.255293
105282,8.400959
105283,10.092271
105284,9.870368
105285,8.143507
105286,11.245875
105287,10.691204
105288,6.966125
105289,10.800466
105290,9.047838
105291,9.283613
105292,8.521162
105293,9.6769285
105294,5.050177
105295,7.9969296
105296,11.304729
105297,8.286324
105298,9.308012
105299,5.3243394
105300,9.64785
105301,12.520354
105302,8.676336
105303,9.413134
105304,9.2777405
105305,10.121979
105306,16.035177
105307,7.4266825
105308,10.037025
105309,8.816117
105310,9.152899
105311,8.650851
105312,6.1753664
105313,15.376328
105314,9.033761
105315,9.264369
105316,10.414599
105317,11.415229
105318,5.8876266
105319,9.288578
105320,7.3812733
105321,19.179003
105322,10.258304
105323,11.168381
105324,9.615758
105325,11.994388
105326,7.529142
105327,9.536834
105328,4.8450994
105329,11.823925
105330,13.178025
105331,8.232979
105332,8.26365
105333,5.800085
105334,9.779073
105335,10.430364
105336,7.425105
105337,9.606735
105338,8.885224
105339,6.686555
105340,6.5333357
105341,8.362441
105342,4.374591
105343,13.61385
105344,7.8495383
105345,9.189586
105346,9.464436
105347,8.705158
105348,17.499609
105349,8.860327
105350,4.499248
105351,6.1865525
105352,11.506468
105353,10.093301
105354,8.956605
105355,10.326498
105356,7.875407
105357,9.460562
105358,8.088675
105359,8.969395
105360,7.5848784
105361,10.381012
105362,10.8741455
105363,4.563561
105364,11.573705
105365,8.65233
105366,10.197054
105367,9.092259
105368,7.1978283
105369,8.21912
105370,7.4689617
105371,9.604541
105372,11.13888
105373,11.870253
105374,7.815148
105375,7.321456
105376,7.600337
105377,7.735545
105378,10.266015
105379,10.6352005
105380,8.843261
105381,12.701387
105382,7.8307767
105383,9.141747
105384,10.418699
105385,7.6963534
105386,10.855574
105387,9.365073
105388,7.8740377
105389,16.096989
105390,7.8495383
105391,9.8743725
105392,8.10099
105393,9.806867
105394,10.52335
105395,12.948761
105396,9.184416
105397,5.6147814
105398,10.879953
105399,8.524178
105400,14.604029
105401,8.391584
105402,10.519224
105403,12.026441
105404,7.553446
105405,8.514139
105406,9.863313
105407,9.766838
105408,11.353606
105409,9.149669
105410,17.563293
105411,10.3000965
105412,9.079955
105413,16.378288
105414,10.504816
105415,11.840539
105416,9.179898
105417,10.894692
105418,6.5258627
105419,9.474113
105420,15.111463
105421,10.2273445
105422,8.446083
105423,10.165841
105424,6.1706123
105425,8.061564
105426,10.004511
105427,9.718429
105428,10.826095
105429,10.7576
105430,8.017346
105431,11.776233
105432,9.779231
105433,7.5811424
105434,11.686186
105435,12.417449
105436,8.4165325
105437,18.934834
105438,5.260261
105439,6.5008197
105440,10.99477
105441,12.228458
105442,8.71764
105443,6.944423
105444,6.620435
105445,8.047741
105446,9.926222
105447,19.263159
105448,10.590182
105449,6.7258763
105450,8.361537
105451,5.6820664
105452,6.107789
105453,7.662166
105454,7.829688
105455,11.975656
105456,10.811319
105457,8.176922
105458,9.951941
105459,14.602426
105460,13.24647
105461,9.86163
105462,8.957654
105463,7.477521
105464,9.178072
105465,7.988504
105466,8.990443
105467,6.15296
105468,9.051659
105469,10.977368
105470,14.909532
105471,6.7258005
105472,17.152357
105473,10.682469
105474,12.558306
105475,7.5813274
105476,11.985506
105477,7.069418
105478,9.763073
105479,11.222373
105480,8.735833
105481,12.069934
105482,10.651677
105483,9.83914
105484,7.441889
105485,4.0570593
105486,6.404974
105487,8.834042
105488,7.3693743
105489,8.853502
105490,7.7486625
105491,14.271681
105492,8.310153
105493,4.074236
105494,8.02152
105495,10.689618
105496,7.7213063
105497,7.8080873
105498,12.05594
105499,12.732215
105500,7.22044
105501,10.322478
105502,4.948718
105503,11.084742
105504,8.791686
105505,11.678141
105506,13.836077
105507,9.406167
105508,9.138909
105509,8.530298
105510,5.0959563
105511,4.374591
105512,7.5086985
105513,7.474461
105514,8.649356
105515,10.009566
105516,8.5213375
105517,10.544641
105518,10.468978
105519,16.173977
105520,9.164427
105521,7.4585595
105522,13.722462
105523,9.343523
105524,9.491156
105525,9.261238
105526,10.5614605
105527,12.067755
105528,8.299371
105529,10.895646
105530,17.178438
105531,9.419619
105532,13.605541
105533,7.3346095
105534,8.768614
105535,10.473222
105536,9.181652
105537,10.975236
105538,16.986532
105539,19.750986
105540,6.6085553
105541,9.636627
105542,6.577562
105543,8.980891
105544,5.8397923
105545,7.617059
105546,6.3108144
105547,11.545909
105548,7.607925
105549,12.967597
105550,11.054632
105551,13.412408
105552,16.79568
105553,6.493573
105554,12.075751
105555,8.367897
105556,8.875685
105557,7.1002145
105558,7.2729683
105559,9.025964
105560,9.134413
105561,12.48898
105562,9.727899
105563,9.2356415
105564,9.248797
105565,6.966125
105566,9.938402
105567,13.579429
105568,14.196929
105569,10.610637
105570,12.287999
105571,6.7386026
105572,7.6789827
105573,8.507441
105574,11.9926
105575,10.382845
105576,6.616917
105577,11.954507
105578,9.017704
105579,4.4393206
105580,7.6392627
105581,10.867153
105582,9.749954
105583,6.20255
105584,9.573835
105585,14.403712
105586,13.007099
105587,4.671423
105588,14.809168
105589,8.780487
105590,11.298354
105591,12.331675
105592,6.8648944
105593,5.9978576
105594,7.558122
105595,7.9246883
105596,10.356549
105597,7.2975955
105598,8.122596
105599,10.8974695
105600,8.587212
105601,9.228921
105602,9.582135
105603,4.0570593
105604,9.75347
105605,9.749812
105606,8.759261
105607,6.7966714
105608,11.793179
105609,6.843775
105610,8.752413
105611,7.439477
105612,8.088675
105613,13.140651
105614,6.5333357
105615,9.611085
105616,5.064568
105617,9.90852
105618,10.355486
105619,7.5332575
105620,8.533976
105621,9.904048
105622,8.843296
105623,8.327563
105624,10.135438
105625,7.1755085
105626,10.802175
105627,10.217461
105628,11.213664
105629,8.565139
105630,6.970275
105631,13.570811
105632,8.044732
105633,10.382003
105634,8.030013
105635,12.698511
105636,9.400629
105637,8.285769
105638,12.170469
105639,6.4765325
105640,11.905466
105641,4.8450994
105642,7.48792
105643,9.692139
105644,11.271749
105645,14.290729
105646,9.534028
105647,9.391182
105648,11.369858
105649,11.820669
105650,9.388794
105651,10.968895
105652,17.239277
105653,8.590744
105654,9.535788
105655,6.523955
105656,9.099184
105657,10.611125
105658,7.166384
105659,9.731784
105660,7.8845963
105661,6.332547
105662,8.506954
105663,9.591955
105664,12.876151
105665,9.195158
105666,10.903965
105667,7.5514655
105668,11.691758
105669,12.705138
105670,10.308798
105671,9.079329
105672,9.84181
105673,14.818473
105674,14.564192
105675,8.397077
105676,5.6147814
105677,8.449779
105678,10.495926
105679,14.285791
105680,4.910207
105681,11.646175
105682,10.830656
105683,10.323574
105684,6.870125
105685,6.11838
105686,7.600072
105687,9.621816
105688,17.762691
105689,8.708384
105690,10.845271
105691,14.732425
105692,8.890001
105693,10.408888
105694,6.8274093
105695,10.99928
105696,6.8418107
105697,8.901892
105698,10.707249
105699,14.897334
105700,13.136066
105701,10.83464
105702,16.985256
105703,5.330568
105704,8.329612
105705,9.906562
105706,4.5791473
105707,12.023814
105708,9.181689
105709,8.342677
105710,8.810192
105711,10.053836
105712,15.680634
105713,10.223745
105714,4.333081
105715,15.116361
105716,10.073648
105717,11.938401
105718,10.230284
105719,8.510199
105720,7.3054037
105721,9.055478
105722,9.442833
105723,9.186793
105724,8.559388
105725,7.625946
105726,4.791125
105727,9.820938
105728,11.210854
105729,13.816537
105730,10.393783
105731,8.875995
105732,13.276548
105733,12.780782
105734,10.160516
105735,8.733955
105736,12.324972
105737,7.4976254
105738,11.903023
105739,11.625067
105740,13.422223
105741,11.57124
105742,10.797317
105743,9.412448
105744,4.9766273
105745,15.587155
105746,8.955506
105747,15.755203
105748,11.683359
105749,7.5161514
105750,10.16236
105751,12.470078
105752,15.086563
105753,7.6084456
105754,9.258212
105755,9.832713
105756,6.763724
105757,9.076544
105758,13.033417
105759,8.977737
105760,10.476833
105761,9.297336
105762,10.369001
105763,9.367394
105764,8.052034
105765,8.977835
105766,7.2084374
105767,8.953028
105768,7.2875757
105769,9.369776
105770,10.33659
105771,8.21912
105772,7.505428
105773,15.104797
105774,13.731441
105775,10.908628
105776,5.5213585
105777,11.55332
105778,6.966125
105779,13.239043
105780,10.627195
105781,9.722326
105782,8.136803
105783,6.634646
105784,8.461056
105785,12.273964
105786,9.841867
105787,6.8761234
105788,8.45018
105789,13.45704
105790,8.829807
105791,9.643654
105792,15.66251
105793,8.479714
105794,8.60483
105795,13.876678
105796,10.329587
105797,9.978831
105798,10.129436
105799,6.7708635
105800,12.485671
105801,10.595163
105802,14.746716
105803,7.433952
105804,8.763658
105805,5.117685
105806,10.339534
105807,10.022236
105808,7.3473043
105809,6.7248235
105810,10.364965
105811,8.967625
105812,11.995836
105813,10.708133
105814,11.536814
105815,7.6228414
105816,9.946065
105817,9.417401
105818,8.920277
105819,8.269904
105820,8.390901
105821,10.029261
105822,10.886689
105823,8.1833935
105824,6.6041307
105825,8.1812
105826,15.248033
105827,8.136661
105828,9.858131
105829,7.2875757
105830,11.256523
105831,12.019372
105832,10.3666115
105833,5.7726455
105834,6.7503147
105835,9.785587
105836,6.8761234
105837,5.119514
105838,5.8648114
105839,10.436879
105840,10.323286
105841,6.296383
105842,7.2508807
105843,8.853834
105844,9.884537
